time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
404614,-0.46,1.38,0.92,0,2.07,2.53,-0.46,1.84,1.03,1.38,-2.07,-0.92,0.34,0.34,0.69,-0.8,0
404662,0,1.26,0.8,-0.11,1.95,2.41,-0.69,1.72,0.8,1.61,-1.49,-1.26,0.11,0.23,0.92,-0.57,0
404709,-0.34,1.49,0.46,0,1.95,2.18,-0.46,1.72,0.8,1.72,-1.84,-1.49,0.23,0.11,1.15,-0.8,0
404756,-0.23,1.38,0.69,0,2.3,2.64,-0.46,1.61,0.8,1.72,-1.72,-1.49,0.11,0.34,0.8,-0.46,0
404803,-0.23,1.72,0.8,-0.11,2.07,2.18,-0.34,1.72,0.92,1.84,-1.72,-1.49,0.23,0.11,0.57,-0.8,0
404851,-0.46,1.38,0.57,0,2.18,2.53,-0.69,1.72,0.92,1.61,-1.84,-1.15,0.46,0.11,0.92,-0.57,0
404898,-0.46,1.15,0.69,-0.23,1.72,2.64,-0.57,1.84,0.92,1.49,-1.72,-1.03,0.34,0,1.03,-0.57,0
404945,-0.57,1.61,0.46,0,1.95,2.53,-0.34,1.84,0.8,1.72,-1.26,-1.49,0.23,0.11,0.92,-0.34,0
404992,-0.57,1.49,0.46,-0.23,2.18,2.18,-0.46,1.61,0.92,1.72,-1.84,-1.61,0.11,0.11,0.8,-0.69,0
405040,-0.34,1.26,0.92,0,2.3,2.3,-0.92,1.61,1.03,1.38,-1.84,-1.38,0,0,0.8,-0.57,0
405087,-0.46,1.03,0.92,-0.46,1.95,2.41,-0.8,1.61,0.92,1.72,-1.72,-1.72,0.34,-0.11,0.69,-0.69,0
405134,-0.11,1.26,0.69,0.11,1.95,2.53,-0.69,1.61,1.15,1.38,-1.95,-1.61,0.23,0.11,1.03,-0.46,0
405182,-0.23,1.03,0.57,0,1.95,2.41,-0.46,1.95,0.57,1.49,-1.61,-1.15,0.34,0.23,0.92,-0.57,0
405229,-0.23,1.15,0.8,0,2.07,2.18,-0.57,1.49,0.69,1.72,-1.84,-1.26,0.11,0.11,1.03,-0.69,0
405276,-0.23,1.38,0.69,-0.23,2.07,2.41,-0.34,1.72,0.69,1.72,-1.84,-1.49,0.34,0,1.15,-0.46,0
405323,-0.23,1.38,0.46,-0.23,1.95,2.64,-0.57,1.84,0.8,1.72,-1.84,-1.38,0.34,0,0.69,-0.57,0
405371,-0.57,1.26,0.57,-0.11,2.18,2.3,-0.57,1.72,0.8,1.61,-2.07,-1.38,0.23,0.11,0.92,-0.8,0
405418,-0.46,1.15,0.46,-0.23,1.95,2.41,-0.57,1.61,0.8,1.38,-1.84,-1.61,0.11,0.23,1.03,-0.46,0
405465,-0.46,1.49,0.8,-0.34,2.07,2.3,-0.46,1.84,1.03,1.26,-1.61,-1.61,0.34,0.11,0.92,-0.8,0
405512,-0.23,1.38,0.46,-0.23,1.95,2.07,-0.46,1.84,0.92,1.72,-1.49,-1.38,0.11,0.23,1.15,-0.92,0
405560,0.11,1.26,0.92,-0.11,2.07,2.3,-0.69,1.72,0.69,1.61,-1.84,-1.38,0.23,-0.11,1.03,-0.57,0
405607,-0.34,0.8,0.57,0.11,1.95,2.41,-0.92,1.72,1.26,1.72,-1.84,-1.38,0.46,0.11,0.92,-0.23,0
405654,-0.46,1.38,0.57,-0.11,2.07,2.18,-0.69,1.84,0.92,1.61,-1.84,-1.26,-0.34,0.23,0.8,-0.34,0
405701,-0.23,1.15,0.8,0,2.18,2.41,-0.8,1.84,0.57,1.84,-1.72,-1.38,0.11,0.34,0.92,-0.92,0
405749,-0.46,1.03,0.57,-0.11,1.95,2.3,-0.8,1.61,0.8,1.61,-1.84,-1.15,0.11,-0.11,1.03,-0.46,0
405796,-0.69,1.26,0.92,-0.23,2.07,2.3,-0.46,2.07,0.46,1.38,-1.72,-1.38,0.23,0.11,0.92,-0.69,0
405843,-0.57,1.61,0.8,-0.11,2.3,2.76,-0.8,1.61,0.57,1.61,-1.84,-1.38,0.34,0.23,0.92,-0.34,0
405890,-0.23,1.26,1.15,0,1.95,2.41,-0.46,1.72,0.69,1.61,-1.84,-1.15,0.34,0,1.26,-0.57,0
405938,-0.34,1.49,0.69,0,1.72,2.41,-0.69,1.72,0.69,1.72,-1.72,-1.38,0.23,0.34,0.92,-0.69,0
405985,-0.46,1.03,0.69,-0.46,1.95,2.18,-0.8,1.84,0.57,1.49,-1.95,-1.38,0.23,0.11,0.8,-0.69,0
406032,-0.11,1.61,0.69,0,2.18,2.41,-0.34,1.61,0.92,1.84,-1.95,-1.49,0.46,0.46,1.03,-0.46,0
406079,-0.23,1.49,0.46,0.11,1.95,2.3,-0.57,1.49,0.69,1.61,-1.72,-1.61,0.11,0.11,0.69,-0.69,0
406127,-0.34,1.38,0.57,-0.11,2.18,2.3,-0.57,1.49,0.69,1.61,-1.72,-1.38,0.23,0,0.57,-0.57,0
406174,-0.34,1.15,0.46,-0.23,2.07,2.3,-0.57,1.84,0.57,1.49,-1.84,-1.03,0.11,0.11,0.8,-0.92,0
406221,-0.23,1.15,0.8,-0.34,1.84,2.64,-0.8,1.72,0.57,1.38,-1.84,-1.38,0.11,0.23,1.15,-0.34,0
406268,-0.34,1.03,0.69,-0.11,1.95,2.41,-0.8,1.61,0.69,1.49,-1.95,-1.49,0,0.46,0.69,-0.23,0
406316,-0.34,1.03,0.57,-0.34,2.07,2.53,-0.8,1.72,0.69,1.72,-1.84,-1.72,0.23,0.23,0.92,-0.69,0
406363,-0.46,1.38,0.46,-0.23,1.95,2.18,-0.8,1.72,0.57,1.61,-1.84,-1.49,0.23,0,0.69,-0.46,0
406410,-0.46,1.26,0.92,0,2.07,2.3,-0.57,1.84,0.69,1.61,-1.72,-1.15,0.34,0.11,1.15,-0.46,0
406457,-0.34,1.49,0.8,-0.11,2.07,2.53,-0.46,1.84,0.69,1.72,-1.72,-1.72,0.23,0.23,0.92,-0.69,0
406505,-0.34,1.38,0.69,0,1.84,2.76,-0.57,1.84,0.69,1.72,-1.72,-1.03,0.11,0.23,0.8,-0.69,0
406552,-0.34,1.15,1.03,0.11,1.95,2.53,-0.23,1.84,0.69,1.72,-1.84,-1.15,0.23,0.11,0.92,-0.69,0
406599,-0.23,0.8,0.8,0,2.18,2.41,-0.46,1.72,0.69,1.49,-1.84,-1.38,0.34,0.11,0.92,-0.57,0
406646,-0.11,0.92,0.69,-0.34,2.07,2.41,-0.69,1.84,0.8,1.72,-1.72,-1.26,0.23,0.34,0.57,-0.46,0
406694,-0.57,1.26,0.69,-0.23,2.07,2.41,-0.46,1.61,0.46,1.84,-1.72,-1.49,0.23,0.23,1.15,-0.69,0
406741,-0.11,1.49,0.57,-0.11,2.07,2.18,-0.57,1.84,0.57,1.61,-1.84,-1.72,0,0.23,0.92,-0.34,0
406788,-0.34,1.38,0.92,0,1.95,2.41,-0.69,1.72,0.46,1.49,-1.84,-1.38,0,0.23,0.69,-0.8,0
406835,-0.46,1.49,0.8,-0.23,2.07,2.53,-0.8,1.72,0.69,1.38,-1.84,-1.26,0.34,0,0.57,-0.57,0
406883,-0.11,1.38,0.46,-0.11,2.07,2.53,-0.46,1.84,0.92,1.38,-1.72,-1.38,0.46,0.11,1.03,-0.69,0
406930,-0.11,1.38,0.69,-0.11,2.18,2.53,-0.8,1.49,0.23,1.26,-1.95,-1.61,0.11,0.23,1.15,-0.69,0
406977,-0.69,1.26,0.34,-0.23,1.95,2.07,-0.69,1.72,0.8,1.26,-1.84,-1.38,0.23,0.23,0.34,-0.69,0
407024,-0.11,1.38,0.69,0.11,2.18,2.3,-0.46,1.61,0.92,1.38,-1.72,-1.61,0.34,0.34,0.69,-0.69,0
407072,0.11,0.92,0.46,-0.23,2.18,2.18,-0.46,1.84,0.57,1.38,-1.72,-1.15,0.34,0.11,1.03,-0.57,0
407119,-0.34,0.92,0.8,0.11,1.95,2.53,-0.69,1.38,0.69,1.49,-1.72,-1.26,0.23,0.23,1.03,-0.8,0
407166,-0.23,1.26,0.46,0.11,1.72,2.53,-0.57,1.61,0.8,1.84,-1.84,-1.26,0.11,0.11,1.26,-0.34,0
407213,-0.23,1.49,0.69,-0.11,2.07,2.3,-0.46,1.61,1.03,1.15,-1.72,-1.38,0.11,0.11,0.8,-0.57,0
407261,-0.57,1.38,0.69,0,2.18,1.95,-0.8,1.72,0.69,1.61,-1.84,-1.03,0.23,0.46,0.8,-0.69,0
407308,-0.11,1.26,0.34,0,1.95,2.41,-0.46,1.72,0.34,1.72,-1.95,-1.38,0.34,0.11,0.69,-0.57,0
407355,-0.23,1.26,0.92,-0.57,2.07,2.41,-0.46,1.72,0.8,1.72,-1.84,-1.72,0.11,0.23,0.92,-0.57,0
407402,-0.23,1.49,0.23,0,2.18,2.3,-0.57,1.72,0.8,1.61,-1.84,-1.72,0.57,0.11,0.69,-0.92,0
407450,-0.23,1.38,0.46,0,2.3,2.41,-0.69,1.61,0.92,1.49,-1.95,-1.49,0.23,0.23,0.69,-0.8,0
407497,-0.23,1.49,0.69,0.11,1.95,2.53,-0.8,1.72,0.8,1.61,-1.72,-1.61,0.11,0,0.92,-0.57,0
407544,-0.57,1.38,0.46,0.11,1.84,2.53,-0.69,1.84,0.57,1.72,-1.84,-1.61,0.11,0.11,0.69,-0.92,0
407591,-0.23,1.38,0.46,-0.23,2.18,2.41,-0.69,1.72,0.69,1.84,-1.49,-1.49,0.11,0.23,0.69,-0.69,0
407639,-0.46,1.03,0.57,0,2.07,2.41,-0.8,1.49,0.8,1.61,-1.84,-1.61,0.34,0.11,0.69,-0.23,0
407686,-0.11,1.15,0.69,0.11,2.07,2.3,-0.46,1.72,0.8,1.49,-1.84,-1.61,0.11,0.23,1.15,-0.8,0
407733,-0.11,1.26,0.8,-0.46,1.95,2.3,-0.92,1.84,0.69,1.72,-2.07,-1.38,0.23,0.23,0.92,-0.8,0
407780,0,1.49,0.69,0,2.3,2.53,-0.69,1.72,0.8,1.61,-1.72,-1.49,0.23,0.34,1.15,-0.57,0
407828,-0.34,1.26,0.8,-0.23,2.18,2.53,-0.69,1.72,0.8,0.92,-1.72,-1.61,0.23,0.11,0.57,-0.57,0
407875,-0.23,1.49,0.46,0.34,1.95,2.3,-0.34,2.07,1.03,1.61,-1.95,-1.72,0.23,0,1.03,-0.23,0
407922,-0.11,1.49,0.34,0.11,2.07,2.41,-0.69,1.49,0.57,1.72,-1.95,-1.61,0.23,0.23,0.69,-0.57,0
407970,-0.23,1.26,0.92,-0.11,2.18,2.53,-0.34,1.49,1.15,1.38,-1.95,-1.61,0.23,-0.11,0.23,-0.57,0
408017,-0.46,1.61,0.69,-0.46,2.18,2.18,-0.69,1.84,0.8,1.38,-1.84,-1.38,0,0.46,0.57,-0.69,0
408064,-0.34,1.26,0.57,-0.23,2.07,2.18,-0.8,1.84,0.8,1.61,-1.72,-1.49,0.11,0,0.57,-0.69,0
408111,-0.11,1.26,0.92,0.23,1.84,2.3,-0.57,1.72,0.69,1.61,-1.84,-1.49,0.23,0,1.03,-0.46,0
408159,-0.11,1.15,0.8,-0.11,2.07,2.53,-0.69,1.61,0.8,1.72,-1.84,-1.49,0.57,0.11,1.03,-0.69,0
408206,-0.11,1.38,0.8,0,2.18,2.41,-0.69,1.49,0.92,1.38,-1.95,-1.38,0.23,-0.34,0.8,-0.46,0
408253,-0.46,1.38,0.69,-0.23,2.18,2.18,-0.57,1.38,1.03,1.26,-1.84,-1.15,0.11,0.34,1.03,-0.69,0
408300,-0.23,1.26,0.57,0,2.07,2.18,-0.92,1.84,0.69,1.49,-1.84,-1.61,0.11,0.11,1.03,-0.92,0
408348,-0.34,1.03,0.69,0,2.18,2.53,-0.69,1.49,0.57,1.72,-1.95,-1.38,0,0,0.92,-0.69,0
408395,-0.11,1.26,1.03,0,1.95,2.41,-0.69,1.61,0.46,1.49,-1.84,-1.72,0.11,0.11,1.03,-0.69,0
408442,-0.23,1.15,0.69,-0.11,2.18,2.64,-0.8,1.49,0.92,1.49,-1.84,-1.38,0.46,0.11,0.69,-0.69,0
408489,-0.23,1.26,0.69,0,2.3,2.53,-0.34,1.15,0.57,1.72,-1.95,-1.49,0.23,0.11,1.03,-0.57,0
408537,-0.23,1.15,1.03,-0.23,1.95,2.41,-0.69,1.72,0.69,1.61,-1.84,-1.72,0,0.11,0.69,-0.69,0
408584,-0.23,1.26,0.92,-0.34,1.95,2.18,-0.69,1.38,0.8,1.72,-1.84,-1.38,0.11,0.23,1.15,-0.57,0
408631,-0.23,1.49,0.46,-0.11,1.72,2.64,-0.46,1.61,0.92,1.38,-1.72,-1.61,0.23,0.11,1.03,-0.57,0
408678,-0.23,1.38,0.69,0,1.95,2.53,-0.57,1.84,0.57,1.72,-1.84,-1.49,-0.23,0,0.69,-0.57,0
408726,-0.46,1.15,0.57,0,2.18,2.53,-0.46,2.07,0.8,1.72,-1.84,-1.49,0.23,0.23,0.92,-0.8,0
408773,0.11,1.15,0.92,0.11,2.18,2.53,-0.69,1.61,0.8,1.49,-1.84,-1.38,0.23,0.11,0.69,-0.57,0
408820,-0.23,1.03,0.69,-0.11,2.07,2.18,-0.57,1.61,0.8,1.03,-1.38,-1.61,0.11,0,0.8,-0.92,0
408867,0.11,1.49,0.57,0,2.3,2.53,-0.92,1.84,0.69,1.38,-1.84,-1.38,0,0.23,0.69,-1.03,0
408915,-0.57,1.38,0.8,0,1.95,2.53,-0.69,1.84,0.69,1.72,-1.95,-1.26,0,0.11,0.69,-0.57,0
408962,-0.11,1.26,0.69,-0.11,2.07,2.3,-0.69,1.38,0.8,1.61,-1.84,-1.49,0.11,0.23,0.8,-0.69,0
409009,-0.11,1.26,0.8,0.23,2.3,2.3,-0.23,1.38,0.92,1.61,-1.84,-1.49,0.34,0.11,1.03,-0.57,0
409056,-0.34,1.26,0.57,-0.11,1.84,2.41,-0.57,1.72,0.92,1.49,-1.84,-1.72,0.23,0.11,0.8,-0.57,0
409104,-0.23,1.15,0.57,-0.34,1.95,2.3,-0.8,1.72,0.8,1.49,-1.72,-1.61,0.11,0.23,0.8,-0.57,0
409151,-0.46,1.03,0.34,-0.23,1.95,2.3,-0.69,1.84,0.57,1.72,-1.72,-1.61,0,0.11,0.8,-0.69,0
409198,-0.11,1.38,0.69,-0.34,2.07,2.64,-0.69,1.49,0.92,1.72,-1.84,-1.61,-0.11,0.46,0.46,-0.69,0
409245,0,1.15,0.92,0,1.95,2.41,-0.57,1.49,0.92,1.49,-1.95,-1.61,0.23,0.34,0.92,-0.69,0
409293,0.23,1.49,0.69,0.11,2.07,2.41,-0.57,1.72,0.69,1.61,-1.84,-1.61,0.23,0,0.8,-0.57,0
409340,-0.46,0.92,0.57,-0.34,1.95,2.3,-0.69,1.84,0.92,1.49,-1.72,-1.26,0.11,0.11,1.03,-0.8,0
409387,-0.11,1.15,0.92,-0.23,1.95,2.53,-1.03,1.61,0.8,1.61,-2.07,-1.38,0.11,0,0.8,-0.46,0
409434,-0.11,1.38,0.46,-0.11,2.18,2.53,-0.69,1.84,0.46,1.26,-1.72,-1.49,0.46,0.34,0.8,-0.57,0
409482,-0.23,1.38,0.46,0,2.07,2.3,-0.46,1.72,0.46,1.61,-1.72,-1.15,0.23,0.23,1.15,-0.57,0
409529,-0.23,1.26,0.69,0.34,2.18,2.3,-0.57,1.38,0.92,1.61,-1.84,-0.8,0.23,0.23,0.8,-0.69,0
409576,-0.23,1.49,0.57,-0.11,2.18,2.3,-0.69,1.84,0.8,1.72,-1.95,-1.72,0.23,0.11,1.03,-0.46,0
409623,-0.34,1.26,0.8,-0.11,2.18,2.3,-0.57,1.72,0.57,1.38,-1.95,-1.38,0.23,0.11,1.03,-0.46,0
409671,-0.11,1.38,0.57,-0.23,1.95,2.41,-0.46,1.72,0.57,1.26,-1.61,-1.38,0,0,0.57,-0.69,0
409718,-0.23,1.26,1.26,0,2.18,2.3,-0.69,1.72,0.92,1.61,-1.84,-1.72,0.23,0.34,1.03,-0.69,0
409765,-0.23,1.26,0.57,0,2.07,2.53,-0.46,2.07,0.46,1.26,-1.84,-1.49,0.23,0,0.69,-0.46,0
409812,-0.34,1.15,1.03,0,2.18,2.53,-0.57,1.61,0.92,1.38,-1.61,-1.38,0,0.11,1.15,-0.57,0
409860,-0.34,1.26,0.8,-0.11,2.18,2.53,-0.8,1.72,1.03,1.95,-1.84,-1.61,0.23,0.23,1.03,-0.69,0
409907,0,1.26,0.23,0.11,2.07,2.41,-0.69,1.61,0.69,1.72,-1.84,-1.72,-0.23,0,0.69,-0.69,0
409954,0.11,1.15,0.57,-0.11,1.95,2.3,-0.92,1.72,0.57,1.49,-1.72,-1.61,0.11,-0.11,0.92,-0.8,0
410001,-0.23,1.03,0.57,-0.23,2.3,2.3,-0.57,1.61,1.15,1.72,-1.61,-1.61,0.23,0.23,1.26,-0.92,0
410049,-0.23,1.38,0.69,-0.11,1.95,2.41,-0.69,1.38,0.8,1.72,-1.84,-1.61,0.11,0.11,1.03,-0.57,0
410096,-0.23,1.26,0.46,-0.11,1.95,2.76,-0.69,1.95,0.46,1.49,-1.72,-1.38,0.23,0.11,1.15,-0.69,0
410143,-0.46,1.26,0.46,0,2.07,2.41,-0.8,1.38,0.8,1.61,-1.84,-1.26,0.11,0,0.57,-0.69,0
410190,-0.57,1.26,0.92,-0.23,1.95,2.18,-1.03,1.49,0.8,1.61,-1.84,-1.61,0.11,0.23,1.15,-0.69,0
410238,-0.34,1.03,0.69,0,2.18,2.41,-0.57,1.84,0.8,1.72,-1.84,-1.49,0.11,-0.23,0.92,-0.57,0
410285,0,1.03,0.57,-0.23,1.95,2.41,-0.8,1.95,0.92,1.26,-1.95,-1.38,0.23,0.11,0.8,-0.46,0
410332,-0.46,1.49,0.69,0.23,2.18,2.53,-0.57,1.26,0.69,1.84,-1.84,-1.38,0.23,0.23,0.8,-0.69,0
410379,-0.46,1.26,0.69,-0.23,2.07,2.64,-0.57,1.61,0.46,1.61,-1.72,-1.61,0.69,0.34,0.8,-0.57,0
410427,-0.34,1.49,0.92,0,2.07,2.53,-0.57,1.72,1.03,1.26,-1.95,-1.49,0.8,0.11,0.92,-0.57,0
410474,-0.11,1.61,0.8,0,2.18,2.64,-0.8,1.72,0.92,1.61,-1.84,-1.49,0.34,0,0.92,-0.69,0
410521,-0.23,1.03,0.46,-0.23,2.3,2.41,-0.57,1.84,0.8,1.72,-1.84,-1.61,0.46,0.11,1.03,-0.8,0
410568,-0.34,1.38,0.8,0,2.18,2.41,-0.69,1.61,0.57,1.84,-1.72,-1.49,0.23,0,1.15,-0.46,0
410616,0,1.26,0.46,-0.11,2.3,2.53,-0.69,1.49,0.8,1.61,-1.84,-1.38,0.46,0.34,1.15,-0.57,0
410663,-0.23,1.38,0.69,0,2.07,2.18,-0.57,1.38,0.57,1.38,-1.72,-1.72,0.11,0.11,0.8,-0.46,0
410710,-0.46,1.49,0.8,0.23,2.18,2.41,-0.69,1.72,0.46,1.49,-1.49,-1.61,0.23,0.57,0.69,-0.46,0
410757,-0.34,1.61,0.8,-0.11,1.84,2.53,-0.69,1.72,0.8,1.61,-1.84,-1.15,0.23,0.11,1.03,-0.69,0
410805,-0.23,1.26,1.03,-0.46,1.95,2.53,-0.8,1.72,0.57,1.72,-1.84,-1.49,0.23,0.11,0.92,-0.92,0
410852,-0.34,1.26,0.69,-0.23,2.07,2.41,-0.23,1.61,0.69,1.72,-1.95,-1.49,0.23,0,1.03,-0.69,0
410899,-0.46,1.49,0.57,-0.11,1.95,2.18,-0.46,1.61,1.03,1.49,-1.84,-1.61,0.57,0,0.57,-0.46,0
410947,-0.23,1.03,0.8,-0.11,1.95,2.53,-0.46,1.72,1.03,1.38,-1.84,-1.61,0,0.69,1.03,-0.57,0
410994,-0.34,1.26,0.92,0,2.07,2.41,-0.69,1.84,0.8,1.49,-1.84,-1.15,0.46,0.23,1.15,-0.46,0
411041,-0.34,1.61,0.92,-0.11,2.07,2.3,-0.34,1.72,0.69,1.38,-1.72,-1.61,0.11,0.11,1.03,-0.92,0
411088,-0.34,1.26,0.92,-0.11,2.07,2.41,-0.34,1.61,0.69,1.72,-1.84,-1.61,0.34,0.23,0.8,-0.92,0
411136,-0.23,1.49,0.57,0,2.18,2.41,-0.69,1.49,0.57,1.61,-1.95,-1.38,0,0.11,0.92,-0.8,0
411183,-0.23,1.72,0.69,0,2.07,2.18,-0.46,1.72,0.92,1.61,-1.72,-1.61,0.34,0.11,0.8,-0.69,0
411230,-0.57,1.49,1.03,0,1.95,2.53,-0.69,1.72,0.92,1.72,-1.72,-1.61,0.11,0,1.03,-0.46,0
411277,-0.46,1.26,0.69,-0.23,2.07,2.41,-0.57,1.84,0.92,1.26,-1.84,-1.38,0.34,0.23,0.69,-0.46,0
411325,-0.46,1.38,0.8,0,2.07,2.53,-0.8,1.95,0.69,1.26,-1.72,-1.61,0.11,0.23,0.92,-0.8,0
411372,0,1.15,0.57,-0.11,2.3,2.53,-0.8,1.61,0.57,1.61,-1.84,-1.49,0.11,0.11,1.03,-0.57,0
411419,-0.34,1.49,0.46,0,1.95,2.53,-0.69,1.61,0.69,1.26,-1.72,-1.15,0.23,0.23,0.92,-0.57,0
411466,-0.11,1.38,0.69,0,2.07,2.3,-0.8,1.84,0.46,1.49,-1.72,-1.49,0.23,0.11,1.26,-0.46,0
411514,-0.46,1.38,0.46,-0.34,1.95,2.41,-0.8,1.72,0.8,1.61,-1.84,-1.49,0.11,0.23,1.03,-0.57,0
411561,-0.46,1.15,0.57,-0.23,1.95,2.41,-0.57,1.72,0.8,1.61,-1.95,-1.49,0.34,0.23,1.03,-0.34,0
411608,-0.34,1.15,0.8,0.46,2.07,2.41,-0.57,1.61,0.8,1.38,-1.95,-1.15,0.23,0.11,0.92,-0.46,0
411655,-0.57,1.49,0.46,0,2.18,2.87,-0.57,1.61,0.46,1.49,-1.72,-1.49,0.23,0.46,1.03,-0.8,0
411703,-0.11,1.26,0.69,-0.11,2.18,2.76,-0.34,1.84,0.8,1.84,-1.84,-1.61,0.46,0.46,1.03,-0.57,0
411750,0,1.26,0.69,0.34,2.18,2.53,-0.57,1.61,0.8,1.49,-1.84,-1.49,0.23,0,1.03,-0.57,0
411797,-0.23,1.38,0.92,-0.34,2.18,2.3,-0.57,1.84,0.92,1.72,-1.95,-1.49,0.11,0.23,0.8,-0.57,0
411844,-0.23,1.38,0.57,0,2.07,2.53,-0.46,1.49,0.57,1.49,-1.84,-1.38,0,0.11,0.92,-0.57,0
411892,-0.34,1.38,0.57,0,2.07,2.3,-0.8,1.95,1.15,1.72,-1.61,-1.26,0.23,-0.11,1.03,-0.57,0
411939,-0.23,1.38,0.69,-0.23,1.95,2.41,-0.46,1.84,0.46,1.49,-2.07,-1.38,0.46,0.23,1.03,-0.8,0
411986,-0.23,1.26,0.8,0,2.3,2.41,-0.69,1.72,0.8,1.38,-1.84,-1.15,0.23,0.11,1.03,-0.57,0
412033,-0.11,1.38,1.03,-0.23,1.95,2.53,-0.46,1.61,0.92,1.38,-1.72,-1.84,0.11,0.23,0.92,-0.46,0
412081,-0.34,1.72,0.57,0.11,1.95,2.64,-0.46,1.84,0.8,1.49,-1.49,-1.03,0.34,0.23,0.8,-0.69,0
412128,-0.11,1.26,0.57,-0.23,2.18,2.41,-0.69,1.61,0.92,1.61,-1.61,-1.26,0.23,0.23,0.92,-0.46,0
412175,-0.34,1.26,0.8,-0.34,1.95,2.07,-0.69,1.72,0.57,1.49,-1.84,-1.49,0.57,0.23,0.69,-0.8,0
412222,-0.11,1.49,1.03,-0.11,2.07,2.64,-0.92,1.84,0.8,1.61,-1.72,-1.38,0.23,0.34,0.92,-0.46,0
412270,-0.34,1.38,0.57,0.11,2.07,2.64,-0.57,1.61,0.69,1.84,-1.72,-1.61,0.23,0.23,0.92,-0.8,0
412317,0,1.26,0.46,0,2.07,2.53,-0.69,1.84,0.69,1.49,-1.84,-1.38,0.11,0.11,0.92,-0.57,0
412364,-0.34,1.26,0.8,-0.11,1.95,2.64,-0.46,1.15,0.8,1.84,-1.95,-1.49,0.23,0.23,0.92,-0.69,0
412411,-0.34,1.49,0.8,0,1.95,2.53,-0.57,1.84,0.69,1.49,-1.84,-1.49,0.46,0,0.69,-0.57,0
412459,-0.11,1.38,0.34,-0.34,2.07,2.53,-0.69,1.61,0.8,1.61,-1.84,-1.38,0.69,0.23,0.69,-0.69,0
412506,-0.11,1.26,0.8,-0.23,2.07,2.41,-0.8,1.95,0.57,1.49,-1.72,-1.26,0,0.23,0.92,-0.46,0
412553,-0.57,1.38,0.8,0,1.95,2.53,-0.69,1.84,0.8,1.49,-1.84,-1.38,0.11,0.11,0.8,-0.34,0
412600,-0.11,1.49,0.92,-0.11,2.18,2.41,-0.8,1.72,0.57,1.38,-1.72,-1.26,0.23,0,1.03,-0.8,0
412648,-0.34,1.15,0.8,-0.11,1.95,2.3,-0.8,1.26,0.46,1.61,-1.72,-1.49,0.23,0.46,1.15,-0.57,0
412695,0,1.26,0.69,-0.11,1.95,1.72,-0.57,1.84,0.69,1.61,-1.72,-1.49,0.34,0.46,0.92,-0.8,0
412742,-0.34,1.26,0.92,0.11,1.95,2.18,-0.57,1.84,0.69,1.61,-1.72,-1.49,0.23,0.23,1.03,-0.57,0
412789,47.59,-71.04,55.29,5.4,-36.67,-116.44,-2.99,3.33,-22.07,-20.81,-4.02,1.95,4.83,57.36,25.06,0.69,1
412837,-19.43,22.76,8.51,-2.18,-18.97,33.22,10.92,-15.17,-9.54,-30.23,-35.86,-28.39,-12.07,10.12,-0.8,-22.19,1
412884,-21.61,-10.58,7.47,-2.64,5.75,0.34,7.82,15.75,15.52,13.68,12.3,11.95,14.25,13.22,1.15,-0.23,0
412931,-7.01,0.23,3.56,3.1,-12.3,-9.89,6.32,4.37,3.91,2.07,6.21,16.78,-3.33,2.3,19.43,17.7,1
412978,-2.87,-2.87,1.15,2.64,2.64,0.23,-11.84,-2.07,-1.61,2.41,-1.95,4.6,-0.57,4.37,4.14,2.99,0
413026,4.02,3.1,1.26,-5.29,-1.38,4.48,-3.79,-7.7,0.92,3.91,-2.99,5.52,2.41,-8.62,-9.54,-9.54,0
413073,0.57,2.3,-1.03,0.57,12.3,0.69,10.58,-0.11,-5.06,-1.49,0.23,-4.71,-0.8,-9.89,-0.8,-2.87,0
413120,1.84,2.3,4.71,-2.3,3.91,5.29,-6.67,-6.67,0.8,2.18,0.11,1.15,-0.46,1.72,-2.41,0.11,0
413167,-1.15,1.26,3.22,-1.03,-1.72,-4.14,-0.57,-1.49,1.72,-1.84,-2.3,-0.23,0.69,1.95,0.11,-0.34,0
413215,-1.72,-0.11,1.84,2.41,-2.41,3.45,0.11,0,0.34,2.87,-2.87,-0.92,1.61,0.92,8.85,3.1,0
413262,-1.26,-0.69,-0.69,-1.15,2.18,1.72,-0.8,2.64,2.53,1.95,2.99,-3.56,1.72,3.91,1.95,1.72,0
413309,-1.72,0,0.11,0.11,2.64,2.76,0.11,-0.23,2.99,3.45,1.72,6.21,1.95,1.15,0.11,1.72,0
413356,1.03,1.49,4.02,0.8,1.95,2.99,-0.57,3.56,0.69,2.18,0.69,1.84,-1.72,-0.34,1.61,-1.84,0
413404,2.3,0.57,0.34,-1.38,1.38,-0.8,0.34,9.89,0.69,1.49,-1.72,-0.8,0.23,-0.69,1.84,-1.38,0
413451,0.92,4.14,1.61,1.61,7.7,6.44,-1.26,1.26,0.92,-1.61,-2.07,-0.23,1.03,0.11,1.38,-2.99,0
413498,-1.26,1.95,3.22,-2.41,5.17,1.26,-2.07,0.57,3.45,1.72,-1.84,-2.64,1.38,0.46,1.38,2.64,0
